score	location
"[[ 3.80363116e-01  3.80363116e-01  2.59577779e-01  2.59577779e-01
   2.05186940e-01  2.05186940e-01  7.52437350e-02  7.52437350e-02
   1.11876009e-02  1.11876009e-02]
 [ 1.77978463e-04  1.77978463e-04 -5.16529226e-02 -5.52396361e-02
  -5.52396361e-02 -1.04195834e-01 -1.23698461e-01 -1.23698461e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 2.69063107e-01  2.69063107e-01  1.94127747e-01  1.94127747e-01
  -3.71278221e-02 -3.71278221e-02 -6.20778485e-02 -6.20778485e-02
  -9.54070417e-02 -9.54070417e-02]
 [ 2.32330382e-01  2.31021987e-01  9.57383267e-02 -9.11562337e-02
  -9.11562337e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.32323574e-01  1.32323574e-01  2.08947301e-02  2.08947301e-02
  -3.95973104e-02 -3.95973104e-02 -5.86756011e-02 -5.86756011e-02
  -9.71207213e-02 -9.71207213e-02]
 [ 2.69063107e-01  2.69063107e-01  1.94127747e-01  1.94127747e-01
  -3.71278221e-02 -3.71278221e-02 -6.20778485e-02 -6.20778485e-02
  -9.54070417e-02 -9.54070417e-02]
 [ 1.70536724e-01  1.66116516e-01  1.11709866e-01  8.04356825e-02
   7.63822073e-02  6.98895181e-02  2.33065280e-05  2.33065280e-05
  -1.23131017e-02 -1.23131017e-02]
 [ 3.62097136e-01  3.46695859e-01  5.24032141e-02  3.61973977e-02
   1.05888500e-02  1.05417258e-02 -5.45505986e-02 -8.95889663e-02
  -8.97160004e-02 -1.00000000e+00]
 [ 4.20824427e-01  4.20824427e-01  3.80265956e-02  7.09495287e-03
  -1.86901817e-02 -1.86901817e-02 -7.23997941e-02 -7.35166673e-02
  -8.03922436e-02 -8.57557485e-02]
 [ 2.84292674e-01  2.84292674e-01  6.12601281e-02  1.92657428e-02
   2.59670458e-03 -2.32599765e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.13211344e-01  3.13211344e-01  6.97175941e-03  6.97175941e-03
  -4.47752320e-02 -4.47752320e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.57959166e-01  2.96539187e-01  2.79542692e-01  2.52622309e-01
   2.07871789e-01  3.21005825e-02  2.80102758e-02 -8.78303173e-02
  -8.78303173e-02 -8.91725576e-02]
 [ 1.82041831e-01  1.82041831e-01 -4.00260244e-02 -5.07562427e-02
  -7.83746778e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.85652339e-01  2.80940570e-01  6.79105288e-02  6.79105288e-02
   5.86683027e-02  5.86683027e-02  3.02074029e-02  3.02074029e-02
   2.53933909e-02  2.53933909e-02]
 [ 2.65023311e-01  2.26355322e-01  1.34235074e-01  1.23930785e-01
   1.23419388e-01  1.15381003e-01  1.10008890e-01  1.10008890e-01
   6.59713059e-02  4.87361214e-02]
 [ 2.84292674e-01  2.84292674e-01  6.12601281e-02  1.92657428e-02
   2.59670458e-03 -2.32599765e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.42941312e-01  4.41964682e-01  2.36374125e-01  2.25566980e-01
   3.89313253e-02  2.63938087e-02  2.63938087e-02  8.52297735e-03
   8.52297735e-03 -2.54358556e-02]
 [ 2.70934048e-01  2.50092334e-01  8.29235746e-02  7.64395871e-02
   6.89954403e-02  3.58833432e-02 -5.66959706e-02 -5.71033853e-02
  -9.94548239e-02 -9.94548239e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	19.0
"[[ 0.5058895   0.5058895   0.30552726  0.30193561  0.06967536  0.03678066
  -0.03533768 -0.03533768 -1.         -1.        ]
 [ 0.51077516  0.51077516  0.17384237  0.15301162  0.14185801  0.11612599
   0.10514503  0.10257628  0.09846307  0.09540747]
 [ 0.25516877  0.19389004  0.13400963  0.12069682  0.09630313  0.09630313
  -1.         -1.         -1.         -1.        ]
 [ 0.23351489  0.23351489  0.1862749   0.16444921  0.08335419  0.07058996
  -1.         -1.         -1.         -1.        ]
 [ 0.11192709 -0.00505048 -0.04252701 -0.04252701 -0.0455979  -0.0455979
  -0.07911656 -0.12702806 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.5703845   0.46328082  0.42808781  0.40884077  0.40686658  0.35759688
   0.35758157  0.35171738  0.14623137  0.14306014]
 [ 0.57128418  0.53150469  0.51429797  0.51350693  0.51350693  0.49012002
   0.4757793   0.35626098  0.35626098  0.07429324]
 [ 0.51459465  0.49304187  0.41848766  0.36378406  0.15655785  0.13953551
   0.06842288  0.06580577  0.02263731 -0.02379304]
 [ 0.24592235  0.23418506  0.21924359  0.21805371  0.20121374  0.19098009
   0.16769819  0.16769819  0.11484899  0.11484899]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	9.0
"[[ 0.47760957  0.40842134  0.30553368  0.29636822  0.28909403  0.14965009
   0.07765302  0.06861921  0.06584472  0.04509923]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.30067488  0.26149928  0.13229767  0.12638215  0.12638215  0.07005204
   0.02087091 -0.01675353 -0.01707746 -0.02443356]
 [ 0.20205129  0.100873    0.09993893  0.09800224  0.09488795  0.08511543
   0.05302866  0.03438717  0.03438717  0.01635411]
 [ 0.40901239  0.3613907   0.12157731  0.11952937  0.11952937  0.00962278
  -1.         -1.         -1.         -1.        ]
 [ 0.46765734  0.46765734  0.37253482  0.36994104  0.14618868  0.1364824
   0.02404604  0.02404604 -1.         -1.        ]
 [ 0.35743415  0.35743415  0.22872015  0.22872015  0.17561133  0.17561133
   0.17413155  0.17413155 -0.002451   -0.002451  ]
 [ 0.35732227  0.16804746  0.16020122  0.07921574  0.03601532 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.46277389  0.46233395  0.46004762  0.21821563  0.15719974  0.15719974
   0.07869039 -0.03893218 -0.05618419 -1.        ]
 [ 0.33845464  0.20214718  0.0422267  -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.05610387  0.05610387 -0.00551885 -0.00551885 -0.03828666 -0.03828666
  -1.         -1.         -1.         -1.        ]
 [ 0.46857283  0.46857283  0.11529202  0.11529202  0.09084019  0.09084019
   0.07839538  0.07839538  0.03380054  0.01784237]
 [ 0.27745705  0.21581346 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	15.0
"[[ 0.07310328  0.06013497 -0.06592502 -0.06592502 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.33347766  0.32360743  0.17278648  0.15993988 -0.05553699 -0.05553699
  -1.         -1.         -1.         -1.        ]
 [ 0.36959052  0.27269505  0.25541516  0.19187351  0.19187351  0.14929749
   0.11887432  0.11887432  0.08723339  0.06377895]
 [ 0.11009188  0.0923355   0.03107473  0.02754668 -0.053305   -0.053305
  -1.         -1.         -1.         -1.        ]
 [ 0.24499079  0.21935469  0.04181261  0.03244989  0.03244989 -0.00806842
  -0.00806842 -0.21813191 -0.2499924  -1.        ]
 [ 0.56725458  0.56725458  0.28928818  0.28928818  0.08001733  0.08001733
   0.01639574  0.01639574 -0.02406022 -0.02406022]
 [ 0.23006174  0.23006174  0.1127276   0.10779474  0.05114694  0.04322561
   0.02354448 -0.00227972 -0.03913435 -0.08302457]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	7.0
"[[ 0.39370704  0.38578435  0.19721939  0.17058286 -0.10428    -0.10428
  -1.         -1.         -1.         -1.        ]
 [ 0.47072362  0.46911526  0.07672355  0.00342687 -0.04525089 -0.04525089
  -1.         -1.         -1.         -1.        ]
 [ 0.39555107  0.28655142  0.02877398 -0.0234503  -0.0234503  -0.05090345
  -1.         -1.         -1.         -1.        ]
 [ 0.41223555  0.40735312  0.08888335  0.08053431 -0.06447238 -0.06447238
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.39023568  0.39023568  0.16085261  0.16085261 -0.04386374 -0.04386374
  -1.         -1.         -1.         -1.        ]
 [ 0.28579085  0.19848052  0.14789122  0.1288132   0.1288132   0.09852645
   0.09798649 -1.         -1.         -1.        ]
 [ 0.45495434  0.45495434  0.11468852  0.07480779 -0.0333647  -0.0333647
  -1.         -1.         -1.         -1.        ]
 [ 0.60259941  0.43526249  0.43526249  0.07960997  0.07960997  0.04309802
   0.03675493 -0.03509464 -0.03509464 -0.116958  ]
 [ 0.44709068  0.38538635  0.22564722  0.20337018 -0.01585863 -0.0203062
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[ 0.14334806  0.08905869  0.08905869  0.08035838  0.08035838  0.00832532
  -0.01082374 -1.         -1.         -1.        ]
 [ 0.67447907  0.66874405  0.42329679  0.19624875  0.14303038  0.11497331
   0.11497331 -1.         -1.         -1.        ]
 [ 0.59108589  0.57261751  0.3783139   0.35958847  0.12522316  0.12048353
   0.01406773  0.01406773 -1.         -1.        ]
 [ 0.44683504  0.44683504  0.05852131  0.05852131  0.01208972  0.01208972
  -1.         -1.         -1.         -1.        ]
 [ 0.61920785  0.58288177  0.52237625  0.40454348  0.30605627  0.30310687
   0.30048449  0.28999633  0.2803091   0.26927807]
 [ 0.40968463  0.40232148  0.36637633  0.32696217  0.26004413  0.06564684
   0.06564684 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.67447907  0.66874405  0.42329679  0.19624875  0.14303038  0.11497331
   0.11497331 -1.         -1.         -1.        ]
 [ 0.28925832  0.18013196  0.18013196  0.09873481  0.08516246  0.08101645
   0.08101645  0.08031775  0.07186186 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.45391346  0.29957304  0.17484092  0.13382481  0.13382481  0.07800039
   0.06575388 -0.03050088 -0.04120778 -0.06773011]
 [ 0.46656623  0.45892749  0.20043525  0.16585946 -0.01117353 -0.01117353
  -1.         -1.         -1.         -1.        ]
 [ 0.39804223  0.39804223 -0.06651881 -0.07069561 -0.07412286 -0.08386283
  -1.         -1.         -1.         -1.        ]
 [ 0.39881645  0.38625304  0.18658493  0.1674219   0.06906387  0.06906387
  -1.         -1.         -1.         -1.        ]
 [ 0.46857266  0.31985557  0.2640434   0.24896012  0.19308984  0.15403743
  -0.01299364 -0.01299364 -0.02643179 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	15.0
"[[ 0.1986273  -0.12598742 -0.14774533 -0.14993637 -0.16067625 -0.16805636
  -1.         -1.         -1.         -1.        ]
 [ 0.14295989  0.14295989  0.12110728  0.12110728 -0.0301649  -0.05989854
  -0.05989854 -0.06479526 -1.         -1.        ]
 [ 0.30513045  0.30513045  0.04059132  0.02815392  0.01394242 -0.00321858
  -1.         -1.         -1.         -1.        ]
 [ 0.29058436  0.1473059   0.1473059   0.12876144  0.12801287  0.12268017
   0.04765509  0.04765509  0.03267005  0.03267005]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	4.0
"[[ 3.00080799e-01  3.00080799e-01 -3.38243280e-02 -4.99098922e-02
  -5.79358768e-02 -6.78227134e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.92383033e-01  1.92383033e-01  1.63417795e-01  1.63417795e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.69917954e-01  3.69917954e-01 -4.64110596e-02 -4.64110596e-02
  -5.08015607e-02 -5.08015607e-02 -6.72281241e-02 -6.77803567e-02
  -6.91271556e-02 -7.08251015e-02]
 [ 3.72690996e-01  3.72690996e-01  2.47423667e-02  1.17262469e-02
   6.81057209e-03 -1.16457998e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.70383154e-01  4.68905308e-01  3.00724409e-01  2.85264583e-01
   8.61679646e-02  8.61679646e-02 -1.31175363e-02 -1.31175363e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 1.16850583e-02  1.16850583e-02 -1.95267630e-02 -1.95267630e-02
  -2.38187510e-02 -2.38187510e-02 -2.86161636e-02 -2.86161636e-02
  -3.31363713e-02 -3.71262395e-02]
 [ 4.94540786e-01  4.61438493e-01  7.13102677e-02 -9.77386673e-03
  -1.29299036e-01 -1.29299036e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.29879371e-01  3.14490552e-01  1.10662085e-01  1.08605888e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.20126529e-01  3.64568867e-01  1.05840171e-01  1.66687622e-02
   1.66687622e-02 -1.72274861e-02 -1.72274861e-02 -4.27633093e-02
  -4.27633093e-02 -1.00000000e+00]
 [ 5.72285963e-01  4.89007275e-01  4.05594765e-01  4.05594765e-01
   6.89203608e-02  4.96978910e-02 -4.99232795e-04 -6.14787002e-02
  -6.14787002e-02 -1.00000000e+00]
 [ 4.20126529e-01  3.64568867e-01  1.05840171e-01  1.66687622e-02
   1.66687622e-02 -1.72274861e-02 -1.72274861e-02 -4.27633093e-02
  -4.27633093e-02 -1.00000000e+00]
 [ 5.81031683e-01  5.39346968e-01  4.09299092e-01  3.01764333e-01
   2.87262072e-01  1.19287612e-01  7.02480574e-02 -9.58577541e-02
  -9.58577541e-02 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	8.0
"[[ 0.40521701  0.3837934   0.30380235  0.00381404  0.00351291 -0.01776997
  -0.04141437 -0.04446593 -0.05018045 -0.0547372 ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.54977514  0.41974561  0.41103551  0.26865368  0.20246075  0.01168703
   0.00165007 -0.06564559 -0.06564559 -0.10725373]
 [ 0.27595826  0.27542153  0.24855518  0.24238033  0.13104099  0.13104099
  -0.19156217 -0.19156217 -1.         -1.        ]
 [ 0.27005287  0.27005287  0.17399166  0.17399166  0.1312877   0.1312877
   0.0970491   0.0970491  -0.01208882 -0.01208882]
 [ 0.16392898  0.16001676  0.15807236  0.15256144 -0.18185701 -0.18288533
  -1.         -1.         -1.         -1.        ]
 [ 0.23745973  0.23745973  0.09958454  0.09958454  0.01667811  0.01667811
  -0.01015148 -0.02132822 -0.03893637 -0.06177092]
 [ 0.28117958  0.14550383 -0.00165391 -0.02331394 -0.07337429 -0.14824852
  -0.14824852 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.20945643  0.20779502  0.16416407  0.1604556   0.01834252 -0.0156101
  -0.02629275 -0.03075346 -0.03075346 -0.03345757]
 [ 0.12793821  0.12297677  0.07896414  0.07896414  0.05574373  0.03687805
   0.03074477  0.00927408 -0.00515141 -0.03344302]
 [ 0.3358679   0.32577566  0.25991598  0.23867751  0.23118975 -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	12.0
"[[ 0.3196821   0.27493877  0.27307419  0.24356468  0.21631666  0.13787899
   0.13787899 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.290619    0.25128759  0.23973307  0.23892395  0.15806526  0.11980718
   0.11688232  0.10807431  0.10807431  0.0099218 ]
 [ 0.47052725  0.46553267  0.25679613  0.25679613  0.09905546  0.09905546
  -0.02670212 -0.04999235 -1.         -1.        ]
 [ 0.1678894   0.1678894   0.06697126  0.03533922  0.03493059 -0.01667063
  -0.04281984 -1.         -1.         -1.        ]
 [ 0.11869532  0.1095073   0.06124771  0.06124771  0.03200994  0.02802577
  -1.         -1.         -1.         -1.        ]
 [ 0.45031071  0.42827622  0.19423529  0.19423529  0.15247547  0.14511253
  -0.00870413 -0.02366196 -0.0517384  -0.05555995]
 [ 0.30152776  0.30127585  0.20284709  0.1936904   0.18690427  0.16166761
   0.16166761  0.13421777  0.13239611  0.12642069]
 [ 0.2330443   0.15550121  0.09198061  0.09198061 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	6.0
"[[ 0.30386509  0.30386509 -0.0864205  -0.09338756 -0.14045936 -0.14206078
  -1.         -1.         -1.         -1.        ]
 [ 0.10493737  0.02326135 -0.0186666  -0.0186666  -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.22157667  0.11174692  0.11174692  0.07611703  0.07611703  0.03315294
   0.03315294  0.01600263  0.01432812 -0.05100674]
 [ 0.32877279  0.32713861 -0.05984474 -0.05984474 -0.10642786 -0.10667785
  -1.         -1.         -1.         -1.        ]
 [ 0.37065868  0.37065868 -0.10773847 -0.11308349 -0.11631623 -0.13418519
  -1.         -1.         -1.         -1.        ]
 [ 0.36989664  0.34956048  0.21956087  0.20395902  0.20379626 -0.08744248
  -0.08744248 -1.         -1.         -1.        ]
 [ 0.37997514  0.37997514  0.1773314   0.1773314   0.06107985  0.06107985
   0.01321811  0.01321811 -0.05581696 -0.05581696]
 [ 0.37065868  0.37065868 -0.10773847 -0.11308349 -0.11631623 -0.13418519
  -1.         -1.         -1.         -1.        ]
 [ 0.33465741  0.29763875 -0.0530923  -0.0530923  -0.08480307 -0.17340771
  -1.         -1.         -1.         -1.        ]
 [ 0.29865432  0.28825186  0.05615219  0.0415819  -0.02547059 -0.03041578
  -0.0398996  -0.04551911 -0.04551911 -0.06039828]
 [ 0.26637176  0.20101221 -0.00138098 -0.00138098 -0.02273974 -0.04866501
  -0.05318757 -0.05527875 -0.05527875 -0.06647889]
 [ 0.18330549  0.18330549  0.10776295  0.10776295 -0.02323363 -0.02323363
  -0.07817994 -0.14323705 -1.         -1.        ]
 [ 0.37065868  0.37065868 -0.10773847 -0.11308349 -0.11631623 -0.13418519
  -1.         -1.         -1.         -1.        ]
 [ 0.52513806  0.50277868  0.40112351  0.40112351  0.08520673  0.08520673
  -1.         -1.         -1.         -1.        ]
 [ 0.35001654  0.29610889  0.03603705  0.03603705 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
"[[ 0.28801     0.2626996   0.12895937  0.03757801 -0.02992304 -0.02992304
  -1.         -1.         -1.         -1.        ]
 [ 0.1899137   0.18838305  0.10340005  0.10127578  0.09871732  0.09843179
   0.08547489  0.07147681  0.06782076  0.06168724]
 [ 0.02488639  0.02455051 -0.01680452 -0.01680452 -0.0207989  -0.0207989
  -0.0737007  -0.0737007  -1.         -1.        ]
 [ 0.32523372  0.32523372  0.24632811  0.15412947  0.01057184  0.01057184
  -1.         -1.         -1.         -1.        ]
 [ 0.15323589  0.12534256  0.10449527  0.10164566  0.08118888  0.07710114
   0.07710114  0.06940525  0.06350108  0.0634199 ]
 [ 0.38354182  0.31685263  0.27936307  0.27521548  0.19068704  0.16356814
   0.16225028  0.14912038  0.11327578  0.0578899 ]
 [ 0.23622684  0.22635849  0.20738696  0.18160805  0.18160805  0.18054962
   0.18054962  0.1751402   0.14654537  0.06305784]
 [ 0.09587729  0.09587729  0.08360473  0.08360473  0.07620242  0.07620242
   0.06812363  0.06719754  0.06580808  0.06421273]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	5.0
