score	location
"[[ 2.75355530e-01  2.75355530e-01 -1.86901290e-02 -3.17853729e-02
  -7.66142344e-02 -1.09609332e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.15441600e-01  4.15441600e-01  1.44973635e-01  1.44028069e-01
   1.28431145e-01  1.61943832e-02  1.39825158e-02  1.15397306e-02
   1.15397306e-02  1.12659374e-02]
 [ 4.73116688e-01  4.17701152e-01  3.15324368e-01  2.31758168e-01
   1.74222584e-01  1.57086106e-01 -9.66952424e-04 -9.66952424e-04
  -1.00000000e+00 -1.00000000e+00]
 [ 4.35260655e-01  4.35260655e-01  3.99789722e-01  3.99789722e-01
   3.60599751e-01  3.60599751e-01  3.43326819e-01  3.43326819e-01
   1.63917694e-01  1.10323512e-01]
 [ 3.55828788e-01  3.40447328e-01  2.11021103e-01 -1.52002059e-02
  -2.24909417e-02 -1.04007956e-01 -1.04007956e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.79355675e-01  2.72095388e-01  1.99061104e-01  1.95709017e-01
   1.92477359e-01 -2.47802309e-02 -3.28966887e-02 -1.00160151e-01
  -1.00160151e-01 -1.01379071e-01]
 [ 2.61272881e-01  2.61272881e-01 -6.30543872e-03 -1.95197477e-02
  -5.53582126e-02 -8.80488136e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 6.25602139e-01  4.75590509e-01  3.15047463e-01  2.83038508e-01
   8.46441486e-02  8.46441486e-02  7.51559979e-02  7.51559979e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 2.02650006e-01  1.26807745e-01  1.07349759e-02 -2.61460250e-02
  -1.30926503e-01 -1.30926503e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.73572777e-01  2.73572777e-01  1.58951382e-01  1.58951382e-01
   1.41721774e-01  1.41721774e-01 -1.92813805e-02 -1.92813805e-02
  -3.45124662e-02 -3.45124662e-02]
 [ 8.42958385e-02  8.42761403e-02 -5.27271211e-02 -5.27271211e-02
  -7.73649862e-02 -7.87102348e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.35918758e-01  1.19746632e-01  7.88268575e-02 -7.79145380e-02
  -7.79145380e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 9.56489701e-02  9.56489701e-02  5.23141922e-02  3.82416556e-02
   2.35982686e-02 -1.31530860e-04 -5.35927240e-03 -5.35927240e-03
  -1.00000000e+00 -1.00000000e+00]
 [ 3.02576084e-01  2.78693904e-01  2.70532531e-01  1.60892613e-01
   1.00232431e-01  8.44644688e-02  3.69425541e-02 -4.74552885e-03
  -1.93981839e-02 -6.22928799e-02]
 [ 4.19680038e-01  4.19680038e-01  2.39551067e-01  1.40767444e-01
   6.47251125e-02  6.47251125e-02  1.73150917e-02  1.73150917e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 1.75358091e-01  1.67800141e-01  1.17296129e-01  5.78889834e-02
   4.22020351e-02  4.21703534e-02  9.94354440e-03  9.94354440e-03
  -2.63833022e-02 -3.62069824e-02]
 [ 1.02894189e-01  1.02894189e-01  9.81569769e-02  9.81569769e-02
  -1.09974967e-01 -1.09974967e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	18.0
"[[-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.03191214  0.02647935  0.02647935  0.02119629 -0.03982425 -0.03982425
  -1.         -1.         -1.         -1.        ]
 [ 0.40149552  0.40149552 -0.01516539 -0.03543122 -0.03894809 -0.05652337
  -1.         -1.         -1.         -1.        ]
 [ 0.34442901  0.29571031  0.27678978  0.11646531  0.11576857  0.10417737
   0.10417737  0.08661914  0.02574878  0.02574878]
 [ 0.31959164  0.31856292  0.25580462  0.25322181  0.16995814  0.15513608
   0.06887964  0.00568573  0.00387035 -0.03828263]
 [ 0.43860184  0.43860184  0.31672508  0.31672508  0.16901276  0.16901276
   0.0202035   0.0202035  -0.03270916 -0.03270916]
 [-0.01985271 -0.03061695 -0.05848028 -0.07688293 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	5.0
"[[ 0.33908636  0.33908636  0.07633987  0.07633987  0.07430773  0.07430773
  -0.04002754 -0.04002754 -0.08354007 -0.08914942]
 [ 0.03238531  0.02044478 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.01241454  0.01241454 -0.06204751 -0.06204751 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.13594764  0.12834005 -0.01539762 -0.01539762 -0.04240596 -0.08695537
  -0.12256587 -0.12341296 -0.15554459 -1.        ]
 [ 0.15769868  0.15769868  0.14676322  0.14587125  0.05929447  0.03581012
  -0.02556539 -0.02556539 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	3.0
"[[ 0.59830236  0.58705972  0.22459655  0.22216165 -0.0092751  -0.02317614
  -0.02825344 -0.03342044 -0.05803123 -0.05942217]
 [ 0.42324351  0.41114821  0.36990121  0.28910368  0.28192364  0.22934969
   0.18293249  0.17530822  0.15892235  0.14570891]
 [ 0.33385452  0.31316456  0.31316456  0.29160532  0.29160532  0.2656055
   0.24678341  0.24006777  0.23750635  0.23600784]
 [ 0.31950245  0.29951133  0.29951133  0.20931734  0.20800569  0.20078414
   0.17489197  0.17489197  0.09921843  0.08990753]
 [ 0.37435424  0.33597178  0.21380809  0.18198828  0.1580644  -0.06832168
  -0.06832168 -1.         -1.         -1.        ]
 [ 0.43359802  0.42048728  0.15762518  0.15712595 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.09464445  0.09464445  0.08633975  0.06380288  0.06380288  0.06224952
   0.01732849 -0.06592551 -0.06592551 -0.07326673]
 [ 0.14695028  0.14542401  0.12978983  0.12612395  0.11206779  0.09515886
   0.04797098  0.04733438  0.0421074  -0.10147113]
 [ 0.36332454  0.36332454  0.28223488  0.17734094  0.17734094  0.05347527
   0.05347527  0.04929429  0.04435352  0.04435352]
 [ 0.56246609  0.56246609  0.34538699  0.3407796   0.02167826 -0.01676855
  -0.06207405 -0.06207405 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[ 1.41718841e-01  1.41718841e-01  5.57627461e-02  5.57627461e-02
   4.41560157e-02  4.41560157e-02 -2.68974209e-02 -2.68974209e-02
  -3.86935623e-02 -3.86935623e-02]
 [ 2.91559846e-01  2.91559846e-01  1.95257089e-01  1.85361415e-01
   1.45024407e-01  1.35198706e-01  1.06910927e-01 -7.36416531e-02
  -7.36416531e-02 -1.00000000e+00]
 [ 3.02555502e-01  2.68946796e-01  2.08287750e-01  2.02081884e-01
   1.97674627e-01  1.90830186e-01  1.89330816e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.71541334e-01  3.84065356e-01  3.79784771e-01  3.22342207e-01
   2.13910349e-01 -2.52638563e-02 -2.52638563e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.67895542e-01  2.52389057e-01  1.97266343e-01  1.93436757e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.40667270e-01  4.40667270e-01  2.87075290e-01  2.87075290e-01
   2.79536107e-01  2.79536107e-01  2.67432709e-01  2.50999207e-01
   2.39848651e-01  2.32310395e-01]
 [ 6.96798391e-01  5.95774296e-01  5.50622279e-01  1.42456696e-01
   1.38850268e-01 -1.82394896e-02 -4.98467844e-02 -5.12476871e-02
  -6.51548370e-02 -6.51548370e-02]
 [ 2.71207962e-01  2.71207962e-01  1.64758288e-01  1.64758288e-01
   1.49269743e-01  1.49269743e-01  1.38693462e-01  1.38693462e-01
   8.93261235e-02  8.93261235e-02]
 [ 4.16168781e-01  4.16168781e-01  1.91649827e-01  1.91649827e-01
   6.34141532e-02  6.34141532e-02  4.40914256e-02  4.40914256e-02
   2.06645749e-02  2.06645749e-02]
 [ 1.28270670e-01  1.11437891e-01  6.07332548e-02  6.07332548e-02
   4.13403159e-02  2.90960688e-02  2.20866335e-02  1.34917193e-02
  -3.69872479e-02 -3.69872479e-02]
 [ 4.41918541e-01  3.24799063e-01  2.32592689e-01  2.24670589e-01
   2.99800944e-04  2.99800944e-04 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 6.33967238e-01  5.23804541e-01  3.53420378e-01  1.22622229e-01
   9.60808923e-02  5.92260725e-02  5.15950162e-02  4.83385735e-02
   2.23421031e-02  2.20085786e-02]
 [ 2.47329795e-01  1.32007415e-01  9.57954696e-02  6.52225560e-02
   5.18626636e-03 -6.50549069e-03 -6.50549069e-03 -6.66938912e-03
  -8.30639735e-03 -1.40964758e-02]
 [ 2.24850723e-01  2.17653914e-01  1.28212032e-01  3.91791941e-02
  -5.41201389e-02 -5.41201389e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.85620500e-01  2.03848410e-01  4.40156918e-02  2.87681431e-02
  -1.53641240e-03 -5.50412818e-03 -1.14001341e-02 -1.43265628e-02
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	15.0
"[[ 0.21002183  0.21002183 -0.02606396 -0.03270712 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.39235629  0.39235629  0.12517037  0.12517037  0.04423519 -0.02697367
  -0.02697367 -0.05442514 -1.         -1.        ]
 [ 0.54218924  0.54218924  0.27507345  0.27507345  0.15855415  0.15855415
   0.03361693  0.03361693 -0.06318306 -0.06318306]
 [ 0.16905297  0.14608843 -0.01485531 -0.04028073 -0.04028073 -0.0412152
  -1.         -1.         -1.         -1.        ]
 [ 0.13851842  0.12091332 -0.03050038 -0.04305935 -0.06732762 -0.06732762
  -0.07284007 -0.09344724 -1.         -1.        ]
 [ 0.21216586  0.11233582  0.03278778  0.02908994 -0.15242286 -0.15681299
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	6.0
"[[ 6.08177739e-01  6.08177739e-01  3.25104835e-02  9.25963865e-03
   9.15800028e-03  4.98228091e-03  4.98228091e-03 -3.53630691e-04
  -3.08354001e-03 -7.54762017e-03]
 [ 5.36165185e-01  4.81644479e-01  1.96102915e-01  1.88367654e-01
   1.56535377e-01  1.31317898e-01  1.08671383e-01  1.08095978e-01
   9.93949328e-02  7.84575795e-02]
 [ 3.52263748e-01  1.88358960e-01  1.82503806e-01  1.70333092e-01
   1.58693656e-01  1.52175161e-01  1.34276360e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.04742300e-01  8.00140914e-02  2.93551702e-02  2.93551702e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.46242139e-01  4.45202233e-01  3.85148501e-01  3.85148501e-01
   3.58159995e-01  3.16124481e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.43533667e-01  4.12214186e-01  4.12214186e-01  3.02298485e-01
   3.02298485e-01  2.93475911e-01  2.55508138e-01  2.51950896e-01
   2.18903920e-01  1.72653162e-01]
 [ 3.44795597e-01  2.99423553e-01  1.92164494e-01  1.90662516e-01
   1.66503444e-01 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	7.0
"[[ 0.49346862  0.41094086  0.03452222 -0.0098636  -0.0098636  -0.01924175
  -1.         -1.         -1.         -1.        ]
 [ 0.35126745  0.28134453  0.11341738  0.11341738 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.29591426  0.28254567  0.27584305  0.25082912  0.22732671  0.22644645
   0.22495992  0.22464685  0.2237657   0.21189825]
 [ 0.348306    0.3300125   0.3252157   0.26320224  0.10390456  0.10390456
  -1.         -1.         -1.         -1.        ]
 [ 0.43371568  0.42499779  0.26856892  0.26572802  0.10706703  0.10706703
   0.08818116  0.08818116 -1.         -1.        ]
 [ 0.65075593  0.52908164  0.47959542  0.45232843  0.43350068  0.42832097
   0.36809142  0.2982895   0.19016926  0.17970226]
 [ 0.54273234  0.53000925  0.42344204  0.3588631   0.32492081  0.31941005
   0.22976419  0.22976419  0.16693186  0.16693186]
 [ 0.38171161  0.38115582  0.29405074  0.26218431  0.02456633  0.02456633
  -0.01173359 -0.02587314 -0.05139864 -0.0804338 ]
 [ 0.42027926  0.42027926  0.07289508  0.07289508  0.0685912   0.0685912
   0.04515351  0.04515351 -0.04786842 -0.04786842]
 [ 0.38087689  0.30294014  0.27728749  0.07871873  0.07095702  0.05275771
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[-7.56985871e-02 -7.56985871e-02 -1.01844826e-01 -1.02304916e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.70558210e-01  1.70558210e-01  2.58346841e-02  2.58346841e-02
   1.60857831e-02  1.37684296e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.59664663e-01  1.59664663e-01  7.90352621e-02  7.90352621e-02
   4.34740781e-02  4.34740781e-02 -3.04028966e-02 -4.75859391e-02
  -7.04510461e-02 -7.04510461e-02]
 [ 3.60359600e-01  3.60359600e-01  4.29372615e-02  1.87656581e-02
   1.43905273e-02 -1.53486792e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.46916550e-02  1.09981513e-02 -2.74775955e-02 -2.74775955e-02
  -6.28298976e-02 -6.28298976e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.18645629e-01  4.03347665e-01  4.03347665e-01  3.91308679e-01
   3.88478006e-01  3.86104726e-01  3.25899331e-01  8.23876724e-02
   6.16815901e-02  5.24795745e-02]
 [ 3.85284855e-01  3.85284855e-01  2.60003689e-01  2.60003689e-01
   5.18717921e-02  5.18717921e-02  4.99405724e-03  4.99405724e-03
  -1.01190707e-02 -1.01190707e-02]
 [ 2.01492165e-01  1.90363968e-01  1.87894748e-01  1.43646352e-01
   6.06774237e-02  5.54681448e-02  2.81909129e-03 -8.23609740e-03
  -1.00000000e+00 -1.00000000e+00]
 [ 1.98065528e-01  1.11765517e-01  9.19497468e-02  1.19458107e-02
   9.98798601e-03  9.30137824e-03  9.30137824e-03  5.21378318e-03
   3.71104829e-03 -5.34087739e-04]
 [ 4.26377374e-01  4.26377374e-01  1.69932482e-01  1.69932482e-01
   1.53263988e-01  1.53263988e-01  1.34186520e-01  1.34186520e-01
   2.96725279e-02  2.96725279e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	8.0
"[[ 0.26364435  0.26364435  0.20308256  0.19487365  0.06492615  0.06492615
  -0.04292408 -0.04352294 -1.         -1.        ]
 [ 0.11376232  0.11376232  0.09675473  0.09529498  0.07277494  0.07277494
  -0.0340025  -0.05375841 -1.         -1.        ]
 [ 0.28620463  0.28620463 -0.01484358 -0.02610131 -0.06146592 -0.08068605
  -1.         -1.         -1.         -1.        ]
 [ 0.42558852  0.40189134  0.31100011  0.17380886  0.17064515  0.16583574
   0.10008198  0.10008198  0.04779988  0.04779988]
 [ 0.60529438  0.37699149  0.35226554  0.30763721  0.2406323   0.2323557
   0.07647396  0.07647396  0.06090714  0.0283184 ]
 [ 0.08140377  0.08140377  0.05725016  0.05122829 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.35850297  0.28205377  0.27249125  0.26918365  0.23114334  0.21360644
   0.15658887  0.12296893  0.0971075   0.08045443]
 [ 0.39405913  0.39405913  0.21335363  0.19816044  0.12335095  0.1050166
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	9.0
"[[ 0.51591635  0.51591635  0.4317888   0.4317888   0.14497349  0.13739373
  -0.04279164 -0.04279164 -1.         -1.        ]
 [ 0.28845657  0.26968871  0.26968871  0.05322744  0.05322744  0.04511791
   0.04511791  0.00570054 -0.00655592 -0.01098658]
 [ 0.39326189  0.38303269  0.08358263  0.04279789 -0.05942892 -0.05942892
  -1.         -1.         -1.         -1.        ]
 [ 0.48674035  0.48674035  0.03479806  0.02443952 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.34540834  0.34540834  0.10081936  0.10081936 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.51722901  0.46346649  0.43818869  0.43509136  0.40536092 -0.01533489
  -0.04310818 -0.04310818 -0.07434636 -1.        ]
 [ 0.37744744  0.36462058  0.12037394  0.10109727 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.32931346  0.26637192 -0.03718706 -0.06629403 -0.06629403 -0.08647883
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	7.0
"[[ 0.51182668  0.51182668  0.23795292  0.14006365  0.00583039  0.00583039
  -1.         -1.         -1.         -1.        ]
 [ 0.44636248  0.44636248 -0.01314972 -0.04604606 -0.06240408 -0.08667912
  -1.         -1.         -1.         -1.        ]
 [ 0.51495794  0.50134931  0.44878503  0.41509704  0.31399546 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.21062376  0.1985416   0.09992369  0.09992369 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.42943225  0.42943225  0.16485912  0.16485912  0.09247988  0.09247988
   0.0199602  -0.00135346 -0.00135346 -0.00744841]
 [ 0.42498929  0.42498929  0.40763325  0.40190251  0.20460273  0.16841128
   0.15664769  0.1015309   0.07627129  0.04378785]
 [ 0.48625892  0.46842323  0.13014453  0.05955711  0.03447408 -0.00481582
  -0.00481582 -1.         -1.         -1.        ]
 [ 0.26179778  0.20061856  0.10242108  0.08187115  0.07033315  0.05088544
   0.05014468  0.04557166  0.03238165  0.01117987]
 [ 0.44781059  0.44781059 -0.00159533 -0.00159533 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[ 1.90230460e-01  1.90230460e-01  1.62969295e-01  1.62969295e-01
   1.35034661e-01  1.35034661e-01 -4.70367432e-02 -4.70367432e-02
  -5.72058910e-02 -5.72058910e-02]
 [ 4.81134892e-02  4.71094116e-02  3.57240545e-02  3.57240545e-02
   7.60844689e-05  7.60844689e-05 -5.17999243e-02 -5.17999243e-02
  -5.34327526e-02 -5.34327526e-02]
 [ 1.08120015e-01  1.08120015e-01 -3.33985598e-02 -6.69632251e-02
  -6.69632251e-02 -7.00147688e-02 -1.32177665e-01 -1.35184699e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 1.02535774e-01  7.21900227e-02  7.21900227e-02  3.43741757e-02
  -8.05563149e-02 -8.05563149e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.90661840e-02  5.86647483e-02  4.00681105e-02  1.77019161e-02
  -3.79376778e-02 -3.79376778e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.81134892e-02  4.71094116e-02  3.57240545e-02  3.57240545e-02
   7.60844689e-05  7.60844689e-05 -5.17999243e-02 -5.17999243e-02
  -5.34327526e-02 -5.34327526e-02]
 [ 1.91999462e-01  1.79647079e-01  1.17856630e-01  1.11182204e-01
   3.75940902e-03  3.75940902e-03 -2.11313288e-02 -2.11313288e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 1.24865940e-01  3.58038484e-02  3.19455956e-02  2.75834002e-02
   2.45230867e-02  3.22837279e-03 -1.10502846e-02 -1.63807481e-02
  -4.61972108e-02 -4.76817230e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.40674053e-01  3.52774525e-01  2.77645896e-01  2.69235017e-01
   1.73316928e-01  1.37813030e-01 -1.04327531e-02 -1.12028282e-02
  -2.68804415e-02 -4.82888548e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	10.0
"[[ 0.33733608  0.31331778  0.28381511  0.20774184  0.15611993  0.15489159
   0.15489159  0.12592625  0.11695508  0.10701632]
 [ 0.09020068  0.08013891 -0.00656346 -0.0211558  -0.08433702 -0.08433702
  -1.         -1.         -1.         -1.        ]
 [ 0.42716904  0.42512178  0.14057411  0.00645335  0.00645335 -0.00343963
  -1.         -1.         -1.         -1.        ]
 [ 0.62036841  0.62036841  0.29662769  0.29569626 -0.03031335 -0.03247009
  -0.03247009 -0.08203961 -0.10335385 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.68647343  0.43078664  0.41824414  0.40789608  0.39149708  0.37125119
   0.31124834  0.24985517  0.13537549  0.06945258]
 [ 0.62330403  0.60814034  0.40927523  0.40679835  0.35808281  0.35808281
   0.26860018  0.19703353  0.19517734  0.19517734]
 [ 0.2938657   0.28320235  0.17357423  0.15245378 -0.08006262 -0.08006262
  -1.         -1.         -1.         -1.        ]
 [ 0.57742122  0.57742122  0.26151349  0.26151349  0.21481624  0.21481624
   0.10970941  0.10970941 -0.04548575 -0.04548575]
 [ 0.45291177  0.45291177  0.12263209  0.11957098  0.06006831  0.06006831
  -0.01581538 -0.01581538 -1.         -1.        ]]"	10.0
"[[ 3.11727751e-01  1.62844823e-01  1.45031502e-01  1.41929829e-01
   6.38467058e-02 -4.16614198e-02 -5.81310907e-02 -5.96861555e-02
  -1.00000000e+00 -1.00000000e+00]
 [-1.16101605e-02 -1.16101605e-02 -4.70069472e-02 -4.70069472e-02
  -6.42293372e-02 -6.42293372e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 9.72770003e-02  9.33270313e-02  7.63670169e-02  7.63670169e-02
   6.58522911e-02  5.75928989e-02  4.68293249e-02  7.70785230e-03
   7.70785230e-03  1.27019458e-03]
 [ 3.40588172e-01  3.40588172e-01  2.26515333e-01  2.12910675e-01
  -7.85118146e-03 -7.85118146e-03 -4.37037401e-02 -7.86667793e-02
  -1.30753672e-01 -1.00000000e+00]
 [ 1.30505541e-01  9.68465229e-02  6.62710805e-02  6.62710805e-02
   2.94331205e-02  2.58415644e-02  2.00987475e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 8.29156613e-02  8.29156613e-02  4.56322965e-02  4.56322965e-02
   1.69096353e-02  1.69096353e-02 -1.30121106e-02 -1.30121106e-02
  -5.01176202e-02 -5.01176202e-02]
 [ 4.90976258e-01  4.70942948e-01  3.44562101e-01  3.07674747e-01
  -1.12345979e-01 -1.12345979e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.70974779e-01  2.14216442e-01  1.98578350e-01  1.89458073e-01
   4.72804451e-02  4.42407613e-02  3.65632611e-02  1.41565682e-02
   6.95738940e-04 -2.34754567e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	8.0
